fluid_velocity,fluid_density,particle_size,pipe_diameter,max_erosion_rate
26.089866044216766,31.9373909763643,347.4857656761219,71.27631291307884,0.025155534932894755
33.67655070224956,21.893519483279505,118.68600084715797,289.45042161239206,0.0967066885259757
32.20523021818017,27.85911493367308,93.94242646446699,242.60393883107974,0.09585567386064513
12.501746902547644,9.557712108920148,387.21798161601464,199.8024752440503,0.025515532664072433
12.350607766597902,15.500669442394189,87.81559578174249,261.2234224185037,0.03545714359225473
16.215666951709682,33.52739926778353,217.47187453751621,71.16743623027678,0.08966001834651462
19.23492860608371,48.29983345788959,254.94730507765564,171.9170749442136,0.09669559986871465
20.774806395775684,3.4704219065082507,239.48104731760338,210.84365422286248,0.04490047118076836
29.590159547083722,44.628831721908035,80.11125496153012,261.27783815404547,0.032778707518448885
9.34211404538965,29.267178864249214,69.95941990126678,249.80126825251398,0.05308330731190267
8.626862887347158,28.632058771025562,86.91919961136249,121.1755894272035,0.06908915143020775
20.23709329567704,25.513648225180255,254.95568935541436,289.7835630680379,0.028073977022123
30.157819994484363,4.400310209304986,240.52071067201237,82.38384372344106,0.07391084428728821
13.786648646085684,5.403965735071873,131.80927721286048,273.08393912977266,0.006114078354349462
28.34889564082818,30.444688277295217,273.22094964595703,297.4188233995731,0.005880154783677228
15.944414483059733,17.706970000342356,337.0236257194773,95.7969948985469,0.03924248280940898
36.29779853643928,45.946135262306356,64.55263594630782,234.20478030776144,0.035993846014011344
36.609923188665036,20.922936330614142,224.34548024181484,61.032521769611606,0.03224768832134808
17.16183413914311,8.020791476429412,291.2586442359416,153.77739758534534,0.04961095650422209
14.974797003805318,36.021222841599766,138.3091744743905,181.9359579962092,0.032752624648845555
20.867379092152518,15.374317650609482,157.71981685260218,198.28388738104707,0.0200335339283411
15.317276518354834,26.748045060438766,264.77326604628433,288.5280610551341,0.03163748535977149
29.35247490698037,35.19380648975333,364.2773527053079,221.55167457272546,0.09751552300821327
34.34710224781928,45.11294144890145,333.4735471060148,173.0445996096862,0.041700228282490016
29.37549425461455,39.81736854528213,254.09557668485422,256.4574592115359,0.04502656490897525
34.291389535603855,34.14169232576348,305.57760121503725,292.23533652241986,0.058077954005162864
20.40224527174291,34.30202593736204,177.68786457272955,56.40480176530187,0.09835073607300844
12.580301548037978,47.35030755757224,274.3379348345652,300.3604031530338,0.02491852636714054
31.483405790421745,15.495380777330267,213.16355689464493,72.6775633221748,0.06844692894271096
19.2154214171005,1.0544926156131829,116.47764776014633,257.6542419342654,0.07188248466063069
29.316301819946805,14.325773410511735,295.60839585704,122.00502714805877,0.06112511726251353
16.295928114407385,11.676677601710455,244.7626230720877,84.37363306948342,0.009769255624027764
10.139963131216861,33.42989467058591,175.517553683757,162.52333248731406,0.06801035530693007
39.75890835335231,32.051868388510925,368.96871652752077,214.36497117969384,0.007345376392581373
12.576549007744477,30.079607752531466,57.32694123935664,147.56176863596266,0.0600181223054398
39.62368230381313,1.7959287172632314,160.5206029373236,64.65961370380553,0.07421853654495253
39.26159780840953,36.710124668081725,69.9084892221763,203.063129473314,0.021886019171375094
33.29908837701129,16.852990211789084,318.2845606775695,280.01043213211136,0.08432057874673464
28.93124626766492,33.587743461324926,295.7376089398274,148.13670295060194,0.004005026747767423
26.27872913316025,28.272342996605513,165.97327655771096,105.74852551823005,0.0845374735021723
35.64830022477963,17.793815345967452,286.48201577247556,163.2146458669351,0.046572576013633744
